epoch,train_loss,val_acc,f1_score
152,0.14040746125056572,0.9467708349227906,0.6662113642692566
153,0.1400330781398975,0.9459895849227905,0.6532763123512269
154,0.14136386570549503,0.9434114599227905,0.6508683753013611
155,0.14187849612580133,0.9473958349227906,0.6841418695449829
156,0.13899995747608007,0.9448697924613952,0.6282926869392395
157,0.13955398456952006,0.9445833349227906,0.6539322113990784
158,0.14080995559385143,0.9419791674613953,0.6316577363014221
159,0.14096689907853135,0.9480989599227905,0.6794622015953063
160,0.13601039972194692,0.9445833349227906,0.6399668002128601
161,0.13819368990118971,0.9452083349227905,0.6419875121116638
162,0.1405628479863565,0.9470833349227905,0.6603630590438843
163,0.1384963429312116,0.9419270849227905,0.628325970172882
164,0.14011479583904915,0.9477083349227905,0.6755673241615295
165,0.13679167505392095,0.9455208349227905,0.6567756080627442
166,0.1395284380648554,0.9421614599227905,0.6251078915596008
167,0.13530125645632596,0.9484114599227905,0.6700572395324706
168,0.13788294945795512,0.9468489599227905,0.6676897668838501
169,0.14032159292513563,0.9491927099227905,0.6826490139961243
170,0.1365782477192043,0.9476302099227906,0.6873290371894837
171,0.136897008366806,0.9472395849227905,0.6778055763244629
172,0.13645721995031712,0.9462760424613953,0.6802748560905456
173,0.13439563815433955,0.9429947924613953,0.6542093920707702
174,0.13999658085636257,0.9448177099227906,0.6453055644035339
175,0.13648408797291137,0.9479427099227905,0.6715309333801269
176,0.13957543102736325,0.9498958349227905,0.690910108089447
177,0.13685691541003198,0.9447395849227905,0.6379682350158692
178,0.13606461337239473,0.9459895849227905,0.654108645915985
179,0.13213185151827703,0.9458072924613953,0.6522159910202027
180,0.13354367017745972,0.9485677099227905,0.683620343208313
181,0.14044022199112116,0.9477864599227905,0.6707235646247863
182,0.13776998943889263,0.9479427099227905,0.6730989956855774
183,0.13458258620242483,0.9438802099227905,0.6312033939361572
184,0.13929190302325278,0.9456770849227906,0.6513812136650086
185,0.13915701863384738,0.9452864599227905,0.6407888913154602
186,0.1326168770949865,0.9486458349227905,0.6737961244583129
187,0.13463759099699787,0.9483072924613952,0.6888076877593994
188,0.1378015658443736,0.9480208349227905,0.6676734375953675
189,0.13503528109838053,0.9460677099227905,0.6574353623390198
190,0.13743351507432683,0.9479427099227905,0.6821469211578369
191,0.13275380997160047,0.9489583349227906,0.6863379549980163
192,0.1347269280285565,0.9492708349227905,0.6790286493301392
193,0.1355171667546341,0.9471614599227905,0.6569427633285523
194,0.13622353402609677,0.9483333349227905,0.6681473708152771
195,0.13607258487915255,0.9494270849227905,0.6932708311080933
196,0.13768940434320687,0.9505989599227905,0.7001735186576843
197,0.13494372498436072,0.9498177099227906,0.6796766686439514
198,0.13228916338424093,0.9510677099227905,0.6989648509025573
199,0.13347349661527222,0.9508333349227905,0.7124291348457337
200,0.13204562771566136,0.9458333349227905,0.6717523121833802
