epoch,train_loss,val_acc,f1_score
95,0.04848669057462326,0.90765625,0.4014101386070251
96,0.048885405802926454,0.90859375,0.42051923036575317
97,0.04739733708580745,0.9078125,0.3941692054271698
98,0.04563224478864793,0.8444791674613953,0.3689068400859833
99,0.04620971695817623,0.8975,0.40818419456481936
100,0.048494479455745094,0.894375,0.4079569911956787
101,0.04371792121223875,0.91234375,0.3914185792207718
102,0.04697375963490034,0.8934375,0.4042916589975357
103,0.05081276673362734,0.901875,0.28040819823741914
104,0.04268066225976674,0.90046875,0.41474366903305054
105,0.04690271888657944,0.9021875,0.37710059106349947
106,0.04308866709470749,0.88859375,0.34060854494571685
107,0.044206011867553914,0.876875,0.4214630472660065
108,0.04527967677634094,0.8858854174613953,0.4077313804626465
109,0.04705045276235059,0.89375,0.3995541423559189
110,0.04263415277849153,0.91015625,0.3444516658782959
111,0.04348023107140949,0.90875,0.3126895391941071
112,0.039992231578018865,0.89890625,0.42509581208229064
113,0.0403370334978033,0.8984375,0.40885720133781434
114,0.04261656310985383,0.9021875,0.42274681210517884
115,0.04485132204387913,0.88671875,0.428221230506897
116,0.03921299489195814,0.91046875,0.3939829605817795
117,0.03874640179241134,0.88328125,0.41169343948364256
118,0.04113360482613681,0.9071875,0.37440421342849733
119,0.040984872512557766,0.89203125,0.40270994782447816
120,0.041945136651473564,0.90296875,0.43052653193473817
121,0.036887455107548185,0.89625,0.3937281775474548
122,0.04017669874118622,0.9040625,0.34038697957992553
123,0.037884986920992736,0.894375,0.16182180643081664
124,0.0380711168598038,0.90109375,0.42307877898216245
125,0.040571472396325206,0.9084375,0.3336149695515633
126,0.03872377172438908,0.909375,0.40330521762371063
127,0.037658346648875275,0.90703125,0.4458996784687042
128,0.03684739705136756,0.8996875,0.4301776385307312
129,0.03854748746860273,0.90453125,0.4054888093471527
130,0.0371794223151717,0.8946875,0.42096598505973815
131,0.04029618374542477,0.90296875,0.41727821588516234
132,0.035876744013932566,0.9028125,0.4031053352355957
133,0.03790389943253441,0.910625,0.33529206305742265
134,0.03877633529206373,0.91234375,0.4216205668449402
135,0.035164088430843246,0.874375,0.11313596427440643
136,0.0358200343757791,0.894375,0.41612174034118654
137,0.03842617368767249,0.89140625,0.218192138671875
138,0.033797090057014804,0.8984375,0.4377794599533081
139,0.034555379066078626,0.90984375,0.39096077263355256
140,0.036089136303623315,0.8975,0.22063511937856675
141,0.0343714902830339,0.90828125,0.44906419396400454
142,0.03316776955634663,0.901875,0.4385123139619827
143,0.03527505118303846,0.90484375,0.3805311143398285
144,0.033591721221305354,0.89703125,0.3854320806264877
145,0.033640043013105074,0.89765625,0.4136329960823059
146,0.03369964875242452,0.90234375,0.3889444649219513
147,0.033612282807487494,0.90796875,0.38368969559669497
148,0.03473243202303642,0.88640625,0.423069269657135
149,0.02840888302907655,0.904375,0.3003010404109955
150,0.034061087823482515,0.91140625,0.3865811771154404
151,0.035837624668498935,0.9046875,0.38498655915260316
152,0.0430098910931229,0.90546875,0.4242991590499878
153,0.0316091204234927,0.903125,0.43011112630367276
154,0.031093465332325893,0.8978125,0.4153276538848877
155,0.02762323114828965,0.90515625,0.3442027735710144
156,0.029429189212735473,0.89640625,0.36591747403144836
157,0.032573947757386514,0.90984375,0.4127291864156723
158,0.031204270861428424,0.9125,0.41973881483078
159,0.03450746267803551,0.899375,0.4083180117607117
160,0.03016256394594447,0.894375,0.44257676482200625
161,0.0301001640012699,0.9059375,0.3158687102794647
162,0.0299437920510116,0.91046875,0.39574781358242034
163,0.029979448035820245,0.91078125,0.4150801157951355
164,0.033844030106958654,0.9078125,0.334430193901062
165,0.03271812532269924,0.90328125,0.409424831867218
166,0.033016388273327466,0.8990625,0.4139036166667938
167,0.02986872545683507,0.895625,0.43806070208549497
168,0.028442783758869952,0.903125,0.39091755509376525
169,0.0289465737020232,0.90703125,0.29952772200107575
170,0.02530809432825016,0.8959375,0.429107791185379
171,0.027961219152070813,0.901875,0.2544586652517319
172,0.03155785652607219,0.90359375,0.41928517520427705
173,0.029806235728343736,0.90828125,0.4213064676523209
174,0.02696358661656988,0.90484375,0.3275934946537018
175,0.027539473427843648,0.90734375,0.4060714602470398
176,0.029508516005211576,0.90859375,0.3881973534822464
177,0.03320773595886439,0.908125,0.40926712870597837
178,0.030640593907536613,0.906875,0.38555520713329317
179,0.026684245497910018,0.91109375,0.3969182163476944
180,0.023076352917771673,0.88640625,0.3077699708938599
181,0.02734133244981778,0.8971875,0.38599406242370604
182,0.02923047642185132,0.90671875,0.379056875705719
183,0.024916706954791527,0.908125,0.39820411801338196
184,0.028438520965828877,0.8902604174613953,0.3726572996377945
185,0.029468932841933266,0.9028125,0.4239278328418732
186,0.030185223605061314,0.90453125,0.40730294585227966
187,0.024411146449808453,0.90859375,0.4176726949214935
188,0.026942543687836565,0.90546875,0.3830126157402992
189,0.02562350676318189,0.9053125,0.41438854396343233
190,0.03123066710192979,0.90890625,0.4174023705720902
191,0.025649349502835078,0.9034375,0.2713769996166229
192,0.029302662413701722,0.90921875,0.39193603575229646
193,0.03819429088556736,0.91140625,0.36579600274562835
194,0.02502726792290653,0.91328125,0.41963504076004027
195,0.023500764116011177,0.90859375,0.41041733384132384
196,0.02615781490614196,0.9046875,0.4391020143032074
197,0.027076318136358767,0.90734375,0.3740995454788208
198,0.024831947220066927,0.90625,0.3710337519645691
199,0.029912591609412554,0.90921875,0.42183556139469147
