epoch,train_loss,val_acc,f1_score
129,0.06091441185280834,0.973125,0.8362947344779968
130,0.06786122541759432,0.9796875,0.8603394031524658
131,0.060026024967508834,0.97875,0.8565721702575684
132,0.06469185129960173,0.9784375,0.8567339062690735
133,0.07052350584801632,0.98,0.8641535258293152
134,0.079683259849619,0.9796875,0.8647526240348816
135,0.06015672213061876,0.979375,0.8623370385169983
136,0.08345365615503997,0.97875,0.8559350728988647
137,0.07981636189404376,0.98046875,0.8671609449386597
138,0.07432581035938766,0.97609375,0.8481789469718933
139,0.06663344545078646,0.97921875,0.8591201329231262
140,0.06557251107830976,0.97078125,0.8239007091522217
141,0.06707865001691371,0.975625,0.8410456728935242
142,0.0682814991408863,0.97828125,0.85338942527771
143,0.06545945734611337,0.97109375,0.8282247424125672
144,0.05985736652018176,0.97890625,0.856782832145691
145,0.078003570024577,0.9765625,0.8470314335823059
146,0.06516526385988157,0.9684375,0.8095496702194214
147,0.06806662946593822,0.979375,0.8608602285385132
148,0.0707775999782319,0.9775,0.8512623071670532
149,0.06509354035610083,0.97484375,0.840806360244751
150,0.06664632345290528,0.9784375,0.8536959719657898
151,0.07829135333754353,0.9765625,0.8420070171356201
152,0.06135049871332252,0.97890625,0.8623035144805908
153,0.07233353644686262,0.9771875,0.8536922526359558
154,0.06741392802562296,0.9809375,0.8709476089477539
155,0.05836240611682387,0.98015625,0.8648130750656128
156,0.07512379701719764,0.97953125,0.8607582783699036
157,0.07456180277117289,0.98140625,0.8711896657943725
158,0.06682053802669355,0.97921875,0.858649559020996
159,0.08629449549102292,0.978125,0.8508794713020325
160,0.08615122378333327,0.9746875,0.8428524923324585
161,0.08038226424802825,0.978125,0.8527939319610596
162,0.06294545081933749,0.981875,0.8746371078491211
163,0.08205708567552346,0.97796875,0.8503253507614136
164,0.07171888391189661,0.98125,0.8699257135391235
165,0.06596176607591897,0.97671875,0.8414367413520814
166,0.07492163800874475,0.9809375,0.8667681384086608
167,0.07073258441517648,0.97421875,0.8324363565444947
168,0.08038447981642693,0.9790625,0.8638199639320373
169,0.0758304040658182,0.97375,0.8296444153785706
170,0.08625848802555468,0.98046875,0.8679722881317139
171,0.07884478510463054,0.98234375,0.8759296083450318
172,0.06564294565084976,0.9746875,0.8368563318252563
173,0.07072122305746853,0.97828125,0.8559753870964051
174,0.07065547776130057,0.96875,0.8072426438331604
175,0.07758486879624657,0.9746875,0.8317551326751709
176,0.09375461620115436,0.9732291674613953,0.8496067881584167
177,0.0718425043100088,0.976875,0.8472007274627685
178,0.06760908298424839,0.98140625,0.8691647672653198
179,0.07191662058311026,0.97828125,0.8573193693161011
180,0.0715024782459914,0.976875,0.8481868529319763
181,0.07540321350097656,0.9790625,0.857130937576294
182,0.06605416554573577,0.98,0.8635599207878113
183,0.0678562623419866,0.97859375,0.8550984930992126
184,0.07294513963009279,0.97546875,0.8388048005104065
185,0.06715656359939232,0.975625,0.8379698204994201
186,0.08142953041518472,0.97671875,0.8451019859313965
187,0.06756766046368584,0.98078125,0.8697442865371704
188,0.08594936038338646,0.98375,0.8850330567359924
189,0.08050233900508623,0.9703125,0.8098044538497925
190,0.09205874120912601,0.97703125,0.8466125202178955
191,0.0809769084120227,0.98140625,0.8715849304199219
192,0.08049682497056489,0.98015625,0.8639091396331787
193,0.0695157746601965,0.97765625,0.8498200750350953
194,0.08781767690304629,0.981875,0.873718318939209
195,0.06398229893853831,0.9809375,0.870110251903534
196,0.07353594393190957,0.98,0.8627331042289734
197,0.06948889789085105,0.9765625,0.8430468940734863
198,0.07149615759490845,0.9821875,0.8743824553489685
199,0.06414915194024437,0.97640625,0.844573700428009
200,0.08913353248739365,0.97109375,0.8122308015823364
