epoch,train_loss,val_acc,f1_score
165,0.061845294708750914,0.9715104174613952,0.837429381005339
166,0.06396582601687957,0.97328125,0.8096606225020605
167,0.07424976370422189,0.98359375,0.8763216643177942
168,0.06187841642801602,0.9749479174613953,0.8498793078414891
169,0.07561199060766045,0.98078125,0.8590930520288105
170,0.06938206821142398,0.97640625,0.832668339916018
171,0.06886172350784092,0.97265625,0.8171366240546876
172,0.06874889650948576,0.98265625,0.8712033980811068
173,0.059927730158585865,0.98453125,0.8830550754862969
174,0.07070815938611313,0.97109375,0.8073967942102617
175,0.0618876080729605,0.98375,0.8752456025226923
176,0.07634848875675312,0.9828125,0.8730995752761523
177,0.07159565080955778,0.9735416674613953,0.850631802183996
178,0.06143900672857141,0.98359375,0.8738659835324989
179,0.0798900006050916,0.97984375,0.8574743749279747
180,0.07625110027831547,0.98390625,0.8835534150268358
181,0.07148259228633083,0.97703125,0.8313649985205714
182,0.07181984706560976,0.96984375,0.8141760722078061
183,0.05918560310065286,0.981875,0.870701074941591
184,0.06975153894595724,0.9746875,0.8222559741599992
185,0.06875849598730654,0.9778125,0.8409294365203362
186,0.06448310603070811,0.97015625,0.8005763994235525
187,0.07046489325140785,0.9809375,0.865984928656991
188,0.062433782720112616,0.98109375,0.860227884688411
189,0.08152355882579211,0.9796875,0.8615170893927119
190,0.07264123987118454,0.98484375,0.8846244560393168
191,0.08412895993012742,0.97796875,0.8468801600875904
192,0.07141276485449874,0.97359375,0.8014779891591037
193,0.0988597394178439,0.9825,0.8667390700115157
194,0.06295137732414548,0.9821875,0.8649277385231144
195,0.07688723577032845,0.98328125,0.8716107184009658
196,0.08013639494911143,0.98390625,0.8812724820197283
197,0.09609657576902933,0.98015625,0.8493086012154191
198,0.07514712479464787,0.983125,0.8749359054406561
199,0.08004270389330448,0.98296875,0.8721536335329972
200,0.06337337602126729,0.980625,0.8569438927234111
