window_size,step_size,train_loss,test_loss,accuracy
0.5,2.0,"[0.6363172521814704, 0.07118779339361936, 0.01828632492106408, 0.008804030483588576, 0.005996256455546245, 0.004991663998225704, 0.004228077334119007, 0.003643601965450216, 0.0028805036636185832, 0.0021427079918794334, 0.0023008477219264023, 0.0019614944176282734, 0.0018297078859177418, 0.0014001524086779682, 0.0012962375531060388, 0.001069666581315687, 0.0009534797882224666, 0.0008591377300035674, 0.0010699558933993103, 0.0008295853876916226, 0.0006826092594565125, 0.0009684986598585965, 0.0007422369781124871, 0.0006150930730655091, 0.0005110301681270357, 0.000513170802150853, 0.0005422467447715462, 0.000449966029918869, 0.00042015469443867914, 0.0003827026030194247, 0.000354069285094738, 0.0003298038664070191, 0.00031742761939312913, 0.0002969297684103367, 0.0003592344892240362, 0.0003426796047278913, 0.00023057802718540188, 0.00024445923872917774, 0.00022808725816503284, 0.00025284099183409126, 0.00020049168688274221, 0.00019657703933262383, 0.00023606601598658017, 0.00020321324927863316, 0.00018723444190982264, 0.00024737160765653243, 0.00019519548141033738, 0.00019787661358350306, 0.00020177516444164212, 0.0002236513132629625, 0.00018564757328931591, 0.00021893181337873102, 0.00018012817008639104, 0.00015230737881211098, 0.00011578433918657538, 0.00016861185554262192, 0.00013673763783117465, 0.00013917978412791854, 0.0001335436783165278, 0.00019390915076655801, 0.00012981295640202006, 0.00012998548618270434, 7.966715520524303e-05, 0.0001226078054514801, 8.76756223533448e-05, 0.00012054435819663922, 0.00011373560550964612, 0.00011450476108620933, 7.96100425759505e-05, 8.646742958262621e-05, 8.076988819993858e-05, 0.00011243630206081434, 8.402082880820672e-05, 0.00010673906456304394, 9.89620979225947e-05, 8.090461210485955e-05, 6.114285497460514e-05, 7.934872417081351e-05, 0.00010885169149332796, 6.674842148868265e-05, 7.223869397421367e-05, 6.73185755886152e-05, 6.976204406328179e-05, 5.540504184864403e-05, 5.8081436463908176e-05, 6.628089647620072e-05, 7.445875030498428e-05, 6.55906811175555e-05, 5.8870035672953236e-05, 7.225695628676476e-05, 0.00011032094130314363, 5.953132153990737e-05, 5.2710354225382616e-05, 6.123921332346072e-05, 3.912006417294833e-05, 6.01382992613253e-05, 5.3801339390702196e-05, 4.613089257077263e-05, 4.534779054665705e-05, 5.538089692436188e-05]",0.0031067759613035177,100.0
0.5,2.0,"[0.6460385303944349, 0.07066655904054642, 0.01826469460502267, 0.009439994173590094, 0.006722431106027216, 0.005234021547948942, 0.004214354965370148, 0.003911375053576194, 0.0031098515100893565, 0.002717537608987186, 0.002155896043404937, 0.0018727034475887194, 0.0016763860985520296, 0.001583866043802118, 0.0013470965022861492, 0.0010910468081419822, 0.0013443572788673919, 0.0010685953202482779, 0.0011963795877818484, 0.0006992205144342734, 0.0007520385806856211, 0.0007868668380979216, 0.0006481737382273423, 0.0007295389314094791, 0.0006623497774853604, 0.000577298862481257, 0.00045271829640114447, 0.00044964685912418645, 0.00040595435712020844, 0.00042839650814130437, 0.0005355487173801521, 0.0004804519840035937, 0.00035448735343379667, 0.0003373411991560715, 0.0003440433429204859, 0.00039483530144934775, 0.00025298998116340954, 0.0002675978844308702, 0.0003699531553138513, 0.0002902830751736474, 0.0002476827075952315, 0.00025920888992914115, 0.00024618738189019496, 0.0002852034795068903, 0.00022362121922014921, 0.0002518158289603889, 0.0001880136569525348, 0.00034813253205356887, 0.00017323881047559553, 0.00019351584978721803, 0.00018296218627256167, 0.0001998170946535538, 0.00019739685603781254, 0.00017561100776219973, 0.00024687465543138387, 0.00013488789909388288, 0.00014183779421728104, 0.00014647786815658037, 0.00013356284534893348, 0.00015002713666945056, 0.00012658817513511167, 0.00010707473393267719, 0.00011112746437902388, 0.00011133766111015575, 0.00017404161189915612, 9.985773658627295e-05, 0.00012235208873789816, 0.00011226108927075984, 0.00010061469151878555, 9.020499760481471e-05, 0.00011136639477626886, 9.30066785258532e-05, 9.287160810345085e-05, 7.142080812627682e-05, 0.00020418073700056993, 0.00010053989672087482, 9.881290952762356e-05, 7.430651612594374e-05, 8.76653568866459e-05, 8.13126557659416e-05, 8.415918603077444e-05, 9.516992804492475e-05, 8.29593842581744e-05, 5.151244295120705e-05, 4.8972435649830004e-05, 6.335131865853327e-05, 6.992046144205233e-05, 0.00010267322306845017, 6.5446070834696e-05, 6.312625259852211e-05, 7.987320725533209e-05, 4.675564861145176e-05, 5.4657547934766626e-05, 5.708467284648577e-05, 6.097665527704521e-05, 8.044774833138035e-05, 4.89611708189841e-05, 7.433363475684018e-05, 5.571623205469223e-05, 4.857752207954036e-05]",0.004504323669290736,100.0
1.0,0.5,"[0.12106205335998486, 0.0017077233618868876, 0.0010010853941146765, 0.000688876062462617, 0.0005102185274271535, 0.0003637279775331638, 0.0003385120412971329, 0.0002508390978384282, 0.00019106785053267113, 0.00016165168586491246, 0.00014081967193276562, 0.00012452325509295934, 0.00011140000782277991, 9.819317303129449e-05, 0.00010301527603470248, 8.057731471830442e-05, 7.888816079567703e-05, 7.268581955412952e-05, 5.710673834865672e-05, 4.515044385346212e-05, 5.379583572287248e-05, 4.1751199557526686e-05, 4.033399564069705e-05, 3.820850350078423e-05, 5.6766694078466954e-05, 3.120801000389498e-05, 2.2776538832013395e-05, 2.7139844258917654e-05, 2.5124546012985746e-05, 2.67781433832727e-05, 2.2643190504822996e-05, 1.8774159996375544e-05, 1.5913402683787765e-05, 1.5602475609592794e-05, 1.4661634637494928e-05, 2.100002728683091e-05, 1.4218006559795252e-05, 1.3321703979653971e-05, 1.4077815352163359e-05, 1.6312963724328343e-05, 1.1729396347955997e-05, 1.2686728864757183e-05, 1.2519675690767936e-05, 1.2457063871440163e-05, 1.0743079817456742e-05, 9.039805540337951e-06, 9.067927479581187e-06, 8.175798522951218e-06, 7.251204126092606e-06, 6.655117279170818e-06, 7.5956119648283e-06, 6.716839294998893e-06, 6.753348720445912e-06, 6.56578145292168e-06, 7.051168428380416e-06, 8.038013267115539e-06, 5.548179946264364e-06, 5.692853254722943e-06, 6.560601482232737e-06, 5.9359678520224644e-06, 5.364770059244503e-06, 3.406441877018551e-06, 4.530037290717906e-06, 4.319623654726368e-06, 4.39177935434952e-06, 3.970217140051553e-06, 4.794149939544372e-06, 7.89484092884381e-06, 2.8907926182712124e-06, 2.708041455709844e-06, 2.1605203821837354e-06, 3.3938297255806374e-06, 2.670575836400384e-06, 3.568334065103925e-06, 2.4114382556160397e-06, 2.255230799298422e-06, 2.810064547619981e-06, 2.781792745287065e-06, 2.6563885616188863e-06, 2.4583295974648978e-06, 1.6563196637313863e-06, 3.5037944216249403e-06, 2.090303990228442e-06, 1.8775619733079814e-06, 3.2655892402816233e-06, 2.0085402995287113e-06, 1.7924607906050575e-06, 2.348119463055622e-06, 9.383449878900167e-07, 2.3383668678797395e-06, 1.3356596393200268e-06, 1.3867608627591718e-06, 2.1957978080101545e-06, 1.2404867993311544e-06, 1.734602126394095e-06, 1.136549607918464e-06, 9.093523570276185e-07, 1.345642933511356e-06, 2.011204345659361e-06, 7.43564964611118e-07]",0.003908518531600836,99.39086294416244
1.0,0.5,"[0.10304010660676736, 0.0013330741287885053, 0.0009387779521808449, 0.0005588883781925806, 0.0005180022464276501, 0.0003993402223122464, 0.00022759991342383962, 0.00018709453187541164, 0.00019982858629514192, 0.00014679517610807858, 0.0001158625724025525, 0.00013532648453321833, 0.000102180485584775, 8.315391336978908e-05, 9.041586815416644e-05, 8.350267134735458e-05, 7.402213194866143e-05, 5.0797817816454614e-05, 5.149628105432531e-05, 4.7326445104361836e-05, 3.7367099755483066e-05, 3.160575352012529e-05, 4.1963291492251185e-05, 4.189171283630252e-05, 3.388150068325734e-05, 2.385934758128696e-05, 2.347810005454859e-05, 2.897271878971937e-05, 2.6630628674924552e-05, 1.923025448861388e-05, 1.588788676042074e-05, 1.549226316632074e-05, 2.3632222454609526e-05, 1.3706238040677202e-05, 1.3762130540653157e-05, 1.3209488020405139e-05, 1.0195210752646098e-05, 1.2409762618862289e-05, 9.845580754861129e-06, 7.661419634851266e-06, 8.718528513620714e-06, 9.522045654501844e-06, 8.93443272649429e-06, 1.1253739701040163e-05, 7.475267617638242e-06, 9.150153158176885e-06, 6.5737402104743175e-06, 6.40969183828313e-06, 8.264057740806522e-06, 7.896681614096774e-06, 6.93254274837742e-06, 5.181682583053859e-06, 4.348833951531384e-06, 6.2135602841027e-06, 5.085389170011284e-06, 5.652720452351259e-06, 7.112379052849123e-06, 4.4888582916398935e-06, 3.619470427402634e-06, 4.194724787277165e-06, 3.233144529564279e-06, 3.6444358344059795e-06, 3.257686846646104e-06, 2.210471499376082e-06, 4.150095464874612e-06, 2.8746127859155804e-06, 3.898178378801365e-06, 2.6861770064193305e-06, 2.306545318956963e-06, 3.6059205844059115e-06, 1.7288215367957051e-06, 2.613557399861806e-06, 3.60358723815851e-06, 1.7800457939184496e-06, 2.434321778248395e-06, 2.403733724982489e-06, 2.7707938469788013e-06, 1.4095016654338113e-06, 1.5672932736865071e-06, 1.5360700671859347e-06, 2.0790913934419104e-06, 1.3266993032483433e-06, 1.714941083994217e-06, 1.0511037061808605e-06, 1.2917003128758288e-06, 1.0717162293960222e-06, 1.350029681508468e-06, 1.875000676126466e-06, 1.4406249869022388e-06, 1.0576068127359086e-06, 1.4117541081392822e-06, 9.002778170264675e-07, 9.94821688081057e-07, 6.642310554314595e-06, 1.3582709368711954e-06, 7.39688621192823e-07, 1.0718853022377707e-06, 9.207984798155533e-07, 6.121048304921504e-07, 1.1935544293694896e-06]",0.0031400726777194117,99.39086294416244
1.0,0.5,"[0.10203148443402062, 0.0011496180668473244, 0.0008359073861708655, 0.000553998771788282, 0.0003844294283959654, 0.0003243918609739687, 0.00023571575131368702, 0.0001759893552990698, 0.0001442239301409685, 0.00016408816102944735, 0.00012331773661806495, 0.0001101401747350352, 9.543861136579278e-05, 7.79749535438661e-05, 7.158756958350779e-05, 5.507359547928283e-05, 4.740096688516543e-05, 5.551227226415874e-05, 4.396137225534579e-05, 4.929069863494313e-05, 4.7416107478174155e-05, 3.44501266285548e-05, 2.9363806253323056e-05, 2.9267336304333333e-05, 3.672568788803595e-05, 2.7722475285754038e-05, 1.972079954729481e-05, 2.3165923123762638e-05, 3.208386786560192e-05, 2.4699059028329606e-05, 1.8810448288546e-05, 2.0989040007730034e-05, 1.870664154114732e-05, 1.335873259867801e-05, 1.2365165660764521e-05, 1.3250342997326375e-05, 1.3631062833771847e-05, 1.0884363166863501e-05, 1.19029654812156e-05, 1.2467742619132732e-05, 9.183085397478041e-06, 1.1994093291201764e-05, 8.661918999927543e-06, 9.845557892804795e-06, 8.20728447772654e-06, 8.035743376460172e-06, 7.024183134724867e-06, 7.3787268408317865e-06, 8.797501720891887e-06, 6.922180050093718e-06, 5.2106394718975935e-06, 5.861721747131073e-06, 5.8339917487618575e-06, 5.316088421999842e-06, 6.3867129797252406e-06, 6.823469876295466e-06, 3.97239435576393e-06, 6.11047280215409e-06, 4.3541779150253265e-06, 3.7647980359305357e-06, 6.572242776039803e-06, 3.3331580555700533e-06, 4.253551352917384e-06, 3.416714963944492e-06, 3.3694475753749897e-06, 3.629050985684825e-06, 2.9671672034363574e-06, 3.224711605756995e-06, 3.4984344734407238e-06, 2.1029444682547424e-06, 4.890217806610787e-06, 2.5382519050899352e-06, 2.293449666566513e-06, 4.672917559252065e-06, 2.0622417109037878e-06, 2.331413127414576e-06, 2.10284383294104e-06, 2.0451298472644632e-06, 2.451387609605791e-06, 2.4075124831634023e-06, 1.1328054082441447e-06, 1.7669526373666602e-06, 2.345985555324102e-06, 1.3546790340100298e-06, 1.8020444298922338e-06, 1.940652674831302e-06, 1.0793569092840932e-06, 1.262628774638173e-06, 1.2934701901384971e-06, 1.275115811762912e-06, 8.940180204457382e-07, 1.2244010057594506e-06, 1.2731839010741403e-06, 1.56452015741226e-06, 1.0221430472489418e-06, 1.084875017634277e-06, 9.172504014539725e-07, 1.0776705887528513e-06, 9.76775391065178e-07, 1.0482209969697372e-06]",0.0016991469357919887,100.0
1.0,1.0,"[0.21499461026471708, 0.0022626661511528636, 0.0014253147866486783, 0.0012395077557753652, 0.0010004292210308654, 0.0006906907778278353, 0.0007572272893852524, 0.0004820835015233306, 0.000495461170137259, 0.00044497988757587247, 0.0003311276368256057, 0.0003372438215827119, 0.0003024283651029691, 0.00024933999591138993, 0.00025464491397630604, 0.00019597733813908792, 0.00020380773123413804, 0.0001425683822749453, 0.00016137934606728864, 0.00012362967684185282, 0.00013524000643238036, 0.00013205779713086572, 0.00010800879669747496, 0.00012957641675095675, 8.140894480616666e-05, 0.00011173929288493275, 9.155283958300001e-05, 8.279739074256917e-05, 8.755453000635645e-05, 6.8262230313614e-05, 6.300489668877074e-05, 7.556331609286585e-05, 4.6488016660958e-05, 3.8545747414783335e-05, 5.685009220483593e-05, 4.6621055668266864e-05, 4.6429769305001584e-05, 4.591158557882262e-05, 4.2460547921373586e-05, 3.9824141411724754e-05, 3.523482231567839e-05, 4.953575623198225e-05, 3.394525303461236e-05, 4.3337719562846504e-05, 2.8375272361905268e-05, 2.874611997075619e-05, 2.8187694008539117e-05, 3.586648466396934e-05, 3.10161064971321e-05, 2.2350775731366967e-05, 3.710322289407486e-05, 3.6064662840691466e-05, 2.2200287950850438e-05, 1.981841042071474e-05, 2.5642994710177582e-05, 2.2164301064490686e-05, 1.4307736525933574e-05, 3.092449776065017e-05, 1.9659430783518004e-05, 2.2935626900782096e-05, 1.489593437913901e-05, 1.8742767429836433e-05, 1.709968448208641e-05, 1.582321723500143e-05, 1.8525833081272843e-05, 2.184632184722549e-05, 2.826310745354755e-05, 1.8900287870799788e-05, 1.2487884085262081e-05, 1.326792849912665e-05, 1.270394703154917e-05, 1.1824049821488217e-05, 1.0773023822982776e-05, 9.884595908348978e-06, 1.1659801532826556e-05, 1.0443166685593408e-05, 9.84452937715222e-06, 8.8736713905746e-06, 1.517302737944016e-05, 8.09494407539821e-06, 1.4090942199213568e-05, 1.019358013866534e-05, 1.030530750672516e-05, 1.101555542134285e-05, 7.142362964288857e-06, 7.568327275968782e-06, 8.022564330648522e-06, 8.476332940547089e-06, 8.41269088009393e-06, 7.03740469391285e-06, 4.618757492197244e-06, 6.614811130959659e-06, 8.912531392701155e-06, 7.30651321822323e-06, 7.393194558121209e-06, 7.489988910668716e-06, 1.074845205596742e-05, 1.8753305319537063e-05, 7.197204842023277e-06, 5.119036711309285e-06]",0.005610375674573694,98.37728194726166
1.0,1.0,"[0.2713109320330043, 0.0036895332366017803, 0.0019480608846811998, 0.0016738015861671057, 0.0012943305670388885, 0.0010324413906933078, 0.0008553320517568218, 0.000807515163380172, 0.0005337910674091789, 0.0005218067324735344, 0.0005127303236569728, 0.00040993694358715607, 0.0003417091852057755, 0.0002855937127606012, 0.0002823631425159082, 0.0002439595271191079, 0.0002826328850313721, 0.00023500061210905834, 0.00015873663141974248, 0.0001997822031215389, 0.00013148306313650533, 0.00012561297098140893, 0.00013937018517143799, 0.000138757772219833, 0.00013139628361152005, 0.00012216807414417065, 0.0001026839655101104, 9.508410268256651e-05, 8.266663791155517e-05, 8.571792973417624e-05, 8.09973757455854e-05, 6.435218323707475e-05, 0.00012972830004840825, 7.612676170303471e-05, 6.348234978025673e-05, 6.940268248135615e-05, 4.734858559400422e-05, 6.683505345732087e-05, 5.464025895391035e-05, 5.887747847150275e-05, 4.848025849740577e-05, 4.1258852492788835e-05, 5.737594781220973e-05, 3.750060213567321e-05, 4.0798478772968893e-05, 4.0107793005694064e-05, 4.6449002990900024e-05, 4.8738056882998095e-05, 3.459938280655244e-05, 4.264904697676332e-05, 3.9555139224948136e-05, 3.720771849569452e-05, 3.279861087526848e-05, 3.4632686874242464e-05, 1.904291301827705e-05, 4.165993739720321e-05, 2.560216470585381e-05, 2.5072573994440326e-05, 2.773624538026671e-05, 2.3437725978451894e-05, 2.095832091835027e-05, 2.7378840697213404e-05, 2.1637627117255057e-05, 2.548614257912343e-05, 2.555618174659274e-05, 2.45334888918038e-05, 2.0447890722519538e-05, 2.418684025249076e-05, 2.566689158078178e-05, 1.6774635747835065e-05, 1.6969066747708807e-05, 1.536933678659308e-05, 1.403225165162322e-05, 2.1230281500691255e-05, 1.8968721611423873e-05, 1.3693974845028283e-05, 1.2024718106688177e-05, 1.3812132920065778e-05, 2.3353103862914835e-05, 1.3206684050073232e-05, 1.1273503629684367e-05, 2.2801578068303512e-05, 1.5528239688841672e-05, 1.5218817210435162e-05, 9.797330984574434e-06, 9.210599471536566e-06, 1.2546417326942197e-05, 9.74934880193154e-06, 1.9777671787602642e-05, 9.317028468191687e-06, 1.1185232826773568e-05, 9.192307596740353e-06, 1.1235687430422742e-05, 8.002775867651273e-06, 8.20069077499577e-06, 1.0315715070969272e-05, 7.66283872346849e-06, 8.003342757899279e-06, 6.621503983282192e-06, 7.5938642589056646e-06]",0.005278322224815686,99.59349593495935
1.0,1.0,"[0.24560833973209223, 0.0028835647108574067, 0.0020226854004807048, 0.0016063594713716979, 0.001340418058868137, 0.0011171328876498005, 0.0007027986730756839, 0.0006038146285948554, 0.0005571516718895685, 0.0003902383548613157, 0.0003400568628773814, 0.0004458818969602186, 0.0003353475197312242, 0.0003486047224273094, 0.0003016204075632437, 0.0002463628111253192, 0.0003257125128819157, 0.0001885224799832119, 0.00020378859616973768, 0.00017127561729848235, 0.0001679343014632562, 0.00014357922343826373, 9.251809141489738e-05, 0.00012881497182646735, 0.00012130732061303851, 0.00010506651004459033, 0.00012009004116877012, 0.00010021548505098889, 0.0001101435892421925, 0.00010521414597244603, 8.911121814538004e-05, 7.547397267297774e-05, 7.481743124381248e-05, 8.005789371259931e-05, 5.162288614942114e-05, 7.015110526070555e-05, 7.061757535285e-05, 4.733960891063626e-05, 5.935528702872445e-05, 5.152544934155172e-05, 5.719441715853229e-05, 5.9010575451764215e-05, 4.704682968651703e-05, 4.243705608396633e-05, 5.1114099997287285e-05, 3.752130921765779e-05, 2.467671950604023e-05, 4.100288226489342e-05, 2.8522615007058185e-05, 2.6411515136715025e-05, 3.26515036572199e-05, 3.0504780361004505e-05, 3.9676648919985086e-05, 2.426502321888561e-05, 2.7258091127042726e-05, 1.990752516869707e-05, 2.5550237355233667e-05, 3.110169568425326e-05, 2.988519949828896e-05, 3.090438276705109e-05, 2.1825927756107112e-05, 1.7824193257124975e-05, 2.020544124823045e-05, 1.9538966229916815e-05, 2.4547794198277246e-05, 1.8514744419183942e-05, 2.329857130872927e-05, 1.3145150528397344e-05, 1.9727447227435938e-05, 1.4393861244072116e-05, 2.1634729349781054e-05, 1.2191088037451987e-05, 3.286808280409464e-05, 1.1904482962123556e-05, 1.8767353169330876e-05, 1.0638101472185582e-05, 1.959010704365116e-05, 1.5250260657335129e-05, 1.2428665117582685e-05, 1.4755402602414477e-05, 1.1741681760213396e-05, 9.928220606525429e-06, 7.893290506716209e-06, 1.3029147919129877e-05, 7.631726086929707e-06, 8.91600034118446e-06, 1.7608816832645032e-05, 1.337863711209901e-05, 1.167960529587177e-05, 1.303178512003914e-05, 7.67210778187819e-06, 1.3774493445159732e-05, 1.2956358399341913e-05, 9.456352039881993e-06, 9.51285801420454e-06, 9.667575205463847e-06, 7.899296941750141e-06, 1.0171732058904215e-05, 6.886958172550118e-06, 6.254582762076391e-06]",0.004423613152731725,99.39024390243902
1.0,1.5,"[0.34851064022985245, 0.006736409695198138, 0.0027260596148802768, 0.0021040409143703678, 0.00142622481022651, 0.0013555749264057902, 0.001356325783057227, 0.0010698088333897648, 0.0009290905575090576, 0.0010270527231373958, 0.0011051241100566195, 0.0007849087255419276, 0.0004689557570686919, 0.00038662907207340355, 0.0005165581914341255, 0.00044764993799617514, 0.00035317123019056105, 0.00031074248926459057, 0.0002702604858010697, 0.0003021415846195028, 0.00028394100497410236, 0.000252506069955416, 0.00019647346267620812, 0.0001740686285692001, 0.00020748761432644512, 0.00017771613437660215, 0.00016268914363796024, 0.00021953487486739287, 0.00018378554375972489, 0.00012560491623368026, 0.00019606873164385824, 0.0001462344405895454, 0.00019882123645705482, 0.00013290594558514255, 0.00010857790212390856, 0.00013003238841303668, 0.00011301751319912174, 0.00013492227940116122, 0.00012559692359424108, 0.00012114395238833302, 0.00011021924586072731, 8.960440252502892e-05, 8.899627114477058e-05, 6.585486248479269e-05, 6.662826646269033e-05, 0.00012622028459320842, 0.00010290434924865535, 5.7088938861159565e-05, 6.028916911981512e-05, 0.00012447779634038896, 4.67017060665447e-05, 5.248514307389823e-05, 6.72244304951164e-05, 6.460931269560075e-05, 4.727820210280784e-05, 5.823566535972142e-05, 4.632408187414209e-05, 6.377261425292264e-05, 5.080357797331609e-05, 5.6880076564474234e-05, 3.683695446116395e-05, 4.048557511417866e-05, 3.9485584715120715e-05, 3.0075858744350538e-05, 4.261777792721876e-05, 3.511692685129847e-05, 5.189180575100527e-05, 3.165228731848488e-05, 2.6458596624122167e-05, 4.0507094170260684e-05, 2.6863635845248134e-05, 3.084680507267227e-05, 4.127825983838799e-05, 3.120833679574952e-05, 3.0363698031232205e-05, 3.0506141380707657e-05, 2.6952501186661676e-05, 2.283310812431626e-05, 2.925027218311914e-05, 3.708834033421313e-05, 2.3925468884131295e-05, 3.177816573779204e-05, 3.615347798456371e-05, 2.1672318304072612e-05, 2.3204910760233317e-05, 1.786769544358841e-05, 1.6247732587327758e-05, 7.187070533681046e-05, 3.2446016987142644e-05, 2.7964949194505434e-05, 2.1402979157192887e-05, 1.5867858759780313e-05, 2.2755133635482273e-05, 2.7023247704554315e-05, 2.3615296478445608e-05, 1.4013031616178479e-05, 1.7825194650608216e-05, 2.86225934663283e-05, 1.962614548271328e-05, 1.7355625307876228e-05]",0.003156124798179035,99.3920972644377
1.0,1.5,"[0.5312149224891549, 0.02096720565376537, 0.00763531301968864, 0.004525889731234028, 0.004279958893589321, 0.002834226536963667, 0.002683687747256564, 0.0021691193909473007, 0.0018222531736163156, 0.0016416285597231415, 0.0012440790943357917, 0.0012352323697303377, 0.0016105302853421087, 0.0010144426030040319, 0.0008969342847454495, 0.0006764758013776459, 0.0006400137582594263, 0.0006761544098567572, 0.0008310586299991147, 0.0005657124184792684, 0.0005595666783240935, 0.0005052329801228119, 0.0004180906807527035, 0.00031546879368501583, 0.0002777394966826597, 0.0004151827770762057, 0.00036090607725435843, 0.0002864502080012157, 0.00021426717978015187, 0.00024323214927876724, 0.00022502630426537334, 0.00021534183664092174, 0.00026586213910680573, 0.0002383390785239282, 0.00022314090702344575, 0.00019301438840643858, 0.00020905252235284673, 0.00016608299379835704, 0.00019682443096479845, 0.0001345639707107607, 0.0001821428153821866, 0.00016941264905090931, 0.0001452972705703273, 0.00011295273517524558, 0.00014161735834066, 9.968705186717368e-05, 0.0001933417627567126, 0.0001087925983093945, 9.614589344848701e-05, 0.00010692107493274047, 0.00023449132883494409, 0.0001154234803488223, 0.00013499585769577172, 0.00012994356975901784, 0.00015029213491721922, 9.172374982535119e-05, 6.983941663444664e-05, 7.60339706695439e-05, 9.007625664837957e-05, 0.00016300544415398256, 6.240854418138042e-05, 7.737713817082945e-05, 7.75552990013412e-05, 6.570554441644898e-05, 5.3496812792478264e-05, 4.9575021746152614e-05, 4.910155214366525e-05, 7.893402005807037e-05, 8.006719209723607e-05, 6.501664176453015e-05, 8.33740323287202e-05, 4.9503642349875354e-05, 5.051809759087129e-05, 5.86930500503513e-05, 5.544667469404798e-05, 4.6750842427302685e-05, 5.694885432950243e-05, 4.0392967743433216e-05, 4.0639589986399404e-05, 3.49459579800688e-05, 5.0535785010738654e-05, 3.7881431082842896e-05, 3.785743510455913e-05, 7.253626058844107e-05, 5.176254929513865e-05, 3.46747795967011e-05, 3.4453847309209995e-05, 3.37128999706779e-05, 2.9387426604357425e-05, 3.151221804251864e-05, 3.3216197585889383e-05, 4.5335308446478196e-05, 4.000705041021103e-05, 3.903597988547907e-05, 4.214911551311421e-05, 4.916213692056426e-05, 1.8328765127946445e-05, 2.1181738507688612e-05, 2.509485075495918e-05, 4.6481252812078486e-05]",0.007906886219615994,98.17629179331307
1.0,1.5,"[0.4879611324341524, 0.012806109995359466, 0.004261816380589846, 0.0028909097447813977, 0.002566970480118124, 0.0020316290985127644, 0.00190701940751058, 0.001715945146445717, 0.0014652637446055277, 0.001165883106988899, 0.0009106427578011616, 0.0010752559755928814, 0.0008307276224340534, 0.00047028408984520605, 0.0006951546764910399, 0.0007559850055258721, 0.0006266710101737685, 0.0004425169858482799, 0.00037160346393994546, 0.000411057881484296, 0.000403800767907385, 0.0003399473647559283, 0.00031592562888926336, 0.00028991176146692376, 0.0002646444897566523, 0.0002447557438115057, 0.00027596322130799916, 0.00031890551534680914, 0.00022107514260347844, 0.00018522880141279616, 0.00023751167966457572, 0.00018002662580415962, 0.0001709123112266839, 0.00020687345282307694, 0.00013290086627377952, 0.00017663687339379629, 0.00015356331156605543, 0.00013683750971505928, 0.00014320094279745326, 0.0001562010901190141, 0.00011954596456711269, 0.00012066382242621676, 0.00012175358296233407, 0.00010339576866023154, 0.00010011777729752274, 8.691024136385836e-05, 8.747821361577648e-05, 0.00010868253775697667, 8.659423283894458e-05, 7.908087415368452e-05, 8.254426644444244e-05, 6.92840814216262e-05, 7.666134747740303e-05, 6.619375147108388e-05, 7.301834747999063e-05, 6.611936268676626e-05, 0.00010733188572062535, 6.051436013790191e-05, 6.279695108311163e-05, 4.3681481440130266e-05, 9.322267773573653e-05, 6.163956268643407e-05, 4.812169689622741e-05, 4.873077116263587e-05, 5.463939123728778e-05, 7.876384708132329e-05, 8.23183013597459e-05, 8.240763037022025e-05, 5.1923102286569443e-05, 6.658706371083445e-05, 5.6065458206181317e-05, 3.948804398879431e-05, 4.95408362223229e-05, 5.406983302150149e-05, 4.647925089513938e-05, 3.3981546429069045e-05, 4.5364014546239994e-05, 2.3296651739829465e-05, 2.5638929270956267e-05, 3.564160488167545e-05, 2.9324021029640878e-05, 5.2916479554759075e-05, 3.92017351216401e-05, 2.7755907727363853e-05, 3.3672173945628204e-05, 2.2748804526816545e-05, 4.813539700470366e-05, 2.4403218005664668e-05, 3.269984487512071e-05, 3.216549432528111e-05, 2.096163635065923e-05, 3.1192479928861194e-05, 1.9007921136584455e-05, 2.6415346123290613e-05, 2.3691774242165376e-05, 3.29384382504421e-05, 2.7808650732670987e-05, 2.142063613064238e-05, 2.2865214413329904e-05, 2.885144870864072e-05]",0.006448175360607665,99.08536585365853
